./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_279.png,Lamed,38,79,179,167
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_279.png,Lamed,67,49,220,167
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_280.png,Lamed,33,41,211,171
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_280.png,Lamed,51,54,195,215
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_281.png,Lamed,47,48,231,226
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_281.png,Lamed,46,49,209,173
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_282.png,Lamed,43,41,237,213
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_282.png,Lamed,81,52,193,218
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_283.png,Lamed,29,34,167,238
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_283.png,Lamed,39,32,150,231
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_284.png,Lamed,53,6,158,214
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_284.png,Lamed,70,37,170,173
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_285.png,Lamed,28,63,209,181
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_285.png,Lamed,58,69,182,226
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_286.png,Lamed,37,22,214,197
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_286.png,Lamed,57,21,183,236
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_287.png,Lamed,48,90,211,220
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_287.png,Lamed,74,27,160,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_288.png,Lamed,60,71,182,173
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_288.png,Lamed,61,23,181,233
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_289.png,Lamed,15,57,206,202
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_289.png,Lamed,62,67,204,178
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_290.png,Lamed,53,30,189,161
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_290.png,Lamed,54,51,223,174
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_291.png,Lamed,31,81,199,190
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_291.png,Lamed,67,57,177,247
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_292.png,Lamed,54,44,156,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_292.png,Lamed,20,56,150,167
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_293.png,Lamed,78,45,199,204
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_293.png,Lamed,40,43,195,152
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_294.png,Lamed,71,39,184,216
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_294.png,Lamed,61,13,192,163
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_295.png,Lamed,53,37,223,174
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_295.png,Lamed,23,43,197,209
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_296.png,Lamed,24,46,242,183
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_296.png,Lamed,54,45,211,182
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_297.png,Lamed,40,51,204,187
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_297.png,Lamed,18,41,212,198
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_298.png,Lamed,3,69,191,218
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_298.png,Lamed,84,31,181,220
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_299.png,Lamed,91,70,182,247
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_299.png,Lamed,33,38,147,213
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_300.png,Lamed,34,56,190,182
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_300.png,Lamed,59,64,180,215
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_301.png,Lamed,39,44,212,155
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_301.png,Lamed,42,69,182,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_302.png,Lamed,55,57,207,182
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_302.png,Lamed,33,110,191,224
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_303.png,Lamed,17,52,204,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_303.png,Lamed,100,67,200,225
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_304.png,Lamed,62,52,202,197
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_304.png,Lamed,46,73,183,163
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_305.png,Lamed,31,16,173,241
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_305.png,Lamed,78,71,219,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_306.png,Lamed,68,29,218,235
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_306.png,Lamed,35,22,216,195
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_307.png,Lamed,79,23,189,212
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_307.png,Lamed,39,54,200,181
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_308.png,Lamed,57,57,172,196
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_308.png,Lamed,74,35,174,236
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_309.png,Lamed,87,26,175,220
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_309.png,Lamed,51,27,185,148
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_310.png,Lamed,77,27,182,190
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_310.png,Lamed,90,12,188,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_311.png,Lamed,63,40,199,218
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_311.png,Lamed,45,22,171,228
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_312.png,Lamed,55,58,228,234
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_312.png,Lamed,68,0,198,205
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_313.png,Lamed,69,45,198,194
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_313.png,Lamed,23,94,180,171
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_314.png,Lamed,18,50,197,174
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_314.png,Lamed,0,66,184,185
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_315.png,Lamed,62,29,214,172
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_315.png,Lamed,54,69,222,181
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_316.png,Lamed,55,15,162,205
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_316.png,Lamed,59,54,176,225
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_317.png,Lamed,46,57,171,226
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_317.png,Lamed,33,32,195,212
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_318.png,Lamed,24,70,255,202
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_318.png,Lamed,27,9,167,244
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_319.png,Lamed,56,21,213,202
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_319.png,Lamed,58,57,168,224
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_320.png,Lamed,30,96,222,210
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_320.png,Lamed,84,46,204,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_321.png,Lamed,99,25,220,198
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_321.png,Lamed,90,31,192,222
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_322.png,Lamed,36,53,191,180
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_322.png,Lamed,63,40,182,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_323.png,Lamed,47,67,210,222
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_323.png,Lamed,7,83,189,180
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_324.png,Lamed,59,33,187,217
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_324.png,Lamed,65,34,192,201
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_325.png,Lamed,54,42,166,229
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_325.png,Lamed,86,64,203,195
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_326.png,Lamed,35,48,188,191
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_326.png,Lamed,46,48,251,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_327.png,Lamed,22,38,246,181
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_327.png,Lamed,39,34,195,198
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_328.png,Lamed,30,57,147,224
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_328.png,Lamed,31,36,215,164
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_329.png,Lamed,41,54,240,154
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_329.png,Lamed,54,54,185,188
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_330.png,Lamed,21,95,209,218
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_330.png,Lamed,45,76,227,193
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_331.png,Lamed,73,57,176,215
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_331.png,Lamed,33,36,213,183
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_332.png,Lamed,39,36,166,236
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_332.png,Lamed,81,28,196,143
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_333.png,Lamed,53,34,189,183
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_333.png,Lamed,42,100,204,202
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_334.png,Lamed,45,1,171,189
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_334.png,Lamed,77,86,250,187
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_335.png,Lamed,63,100,211,222
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_335.png,Lamed,50,77,195,177
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_336.png,Lamed,49,55,171,186
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_336.png,Lamed,97,60,215,221
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_337.png,Lamed,54,58,210,180
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_337.png,Lamed,21,41,216,227
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_338.png,Lamed,60,70,239,208
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_338.png,Lamed,77,50,206,227
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_339.png,Lamed,64,63,223,244
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_339.png,Lamed,74,33,211,255
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_340.png,Lamed,53,66,222,200
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_340.png,Lamed,17,64,208,176
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_341.png,Lamed,63,37,185,217
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_341.png,Lamed,62,67,166,213
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_342.png,Lamed,61,43,159,221
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_342.png,Lamed,43,22,146,225
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_343.png,Lamed,25,62,193,195
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_343.png,Lamed,32,46,175,210
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_344.png,Lamed,88,14,197,212
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_344.png,Lamed,96,81,177,207
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_345.png,Lamed,68,33,181,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_345.png,Lamed,51,66,196,212
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_346.png,Lamed,30,57,204,170
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_346.png,Lamed,42,114,234,228
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_347.png,Lamed,81,61,180,195
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_347.png,Lamed,13,76,193,235
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_348.png,Lamed,70,42,196,229
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_348.png,Lamed,24,47,236,170
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_349.png,Lamed,64,23,171,185
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_349.png,Lamed,82,31,190,184
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_350.png,Lamed,21,0,170,186
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_350.png,Lamed,56,54,165,226
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_351.png,Lamed,44,46,184,178
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_351.png,Lamed,37,24,184,205
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_352.png,Lamed,65,43,182,226
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_352.png,Lamed,46,32,197,213
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_353.png,Lamed,47,61,225,203
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_353.png,Lamed,30,67,193,205
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_354.png,Lamed,59,62,241,177
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_354.png,Lamed,79,64,255,220
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_355.png,Lamed,30,65,220,172
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_355.png,Lamed,44,47,192,222
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_356.png,Lamed,32,56,240,169
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_356.png,Lamed,88,48,178,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_357.png,Lamed,50,52,229,185
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_357.png,Lamed,42,28,202,144
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_358.png,Lamed,76,28,202,212
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_358.png,Lamed,48,52,177,219
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_359.png,Lamed,63,16,211,227
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_359.png,Lamed,92,31,199,255
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_360.png,Lamed,80,67,220,202
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_360.png,Lamed,79,33,192,195
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_361.png,Lamed,77,30,201,201
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_361.png,Lamed,52,63,223,204
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_362.png,Lamed,75,40,229,222
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_362.png,Lamed,19,59,202,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_363.png,Lamed,66,60,170,205
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_363.png,Lamed,45,73,206,206
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_364.png,Lamed,89,46,194,232
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_364.png,Lamed,69,47,247,185
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_365.png,Lamed,71,58,184,195
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_365.png,Lamed,89,33,175,203
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_366.png,Lamed,60,51,224,228
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_366.png,Lamed,52,78,207,231
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_367.png,Lamed,47,62,238,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_367.png,Lamed,41,4,187,181
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_368.png,Lamed,106,67,255,225
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_368.png,Lamed,11,81,241,210
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_369.png,Lamed,29,42,207,202
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_369.png,Lamed,39,84,205,186
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_370.png,Lamed,16,73,240,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_370.png,Lamed,38,20,167,255
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_371.png,Lamed,23,79,208,203
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_371.png,Lamed,28,97,219,240
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_372.png,Lamed,97,36,203,211
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_372.png,Lamed,29,24,209,246
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_373.png,Lamed,67,18,168,210
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_373.png,Lamed,90,72,204,205
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_374.png,Lamed,57,32,204,213
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_374.png,Lamed,57,8,190,210
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_375.png,Lamed,37,19,190,233
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_375.png,Lamed,51,22,178,207
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_376.png,Lamed,48,60,217,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_376.png,Lamed,78,50,222,216
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_377.png,Lamed,54,43,238,154
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_377.png,Lamed,40,62,208,175
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_378.png,Lamed,69,45,207,208
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_378.png,Lamed,34,40,185,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_379.png,Lamed,34,61,234,188
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_379.png,Lamed,79,58,184,233
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_380.png,Lamed,39,73,191,178
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_380.png,Lamed,52,74,199,209
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_381.png,Lamed,36,4,219,224
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_381.png,Lamed,48,64,203,176
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_382.png,Lamed,39,72,194,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_382.png,Lamed,40,8,199,213
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_383.png,Lamed,71,54,190,210
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_383.png,Lamed,97,45,204,223
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_384.png,Lamed,43,77,191,181
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_384.png,Lamed,18,85,186,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_385.png,Lamed,31,25,215,152
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_385.png,Lamed,36,64,188,178
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_386.png,Lamed,35,50,202,180
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_386.png,Lamed,9,42,202,176
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_387.png,Lamed,56,57,185,221
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_387.png,Lamed,46,35,188,161
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_388.png,Lamed,42,62,222,199
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_388.png,Lamed,26,29,184,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_389.png,Lamed,51,51,197,193
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_389.png,Lamed,58,33,193,201
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_390.png,Lamed,57,49,178,199
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_390.png,Lamed,18,58,217,207
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_391.png,Lamed,46,66,223,204
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_391.png,Lamed,64,36,245,178
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_392.png,Lamed,21,64,143,231
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_392.png,Lamed,30,54,196,153
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_393.png,Lamed,50,28,226,239
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_393.png,Lamed,66,72,240,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_394.png,Lamed,74,45,173,203
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_394.png,Lamed,8,53,214,209
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_395.png,Lamed,29,52,215,154
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_395.png,Lamed,48,31,184,232
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_396.png,Lamed,27,16,168,208
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_396.png,Lamed,81,43,227,236
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_397.png,Lamed,65,32,169,187
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_397.png,Lamed,35,87,238,187
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_398.png,Lamed,26,77,226,198
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_398.png,Lamed,72,13,232,227
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_399.png,Lamed,42,37,171,206
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_399.png,Lamed,68,45,255,160
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_400.png,Lamed,79,28,194,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_400.png,Lamed,42,86,190,198
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_401.png,Lamed,44,54,209,189
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_401.png,Lamed,7,41,217,178
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_402.png,Lamed,107,37,209,209
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_402.png,Lamed,63,69,180,236
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_403.png,Lamed,35,54,243,167
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_403.png,Lamed,47,29,179,219
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_404.png,Lamed,69,10,197,214
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_404.png,Lamed,68,36,204,186
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_405.png,Lamed,68,56,235,172
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_405.png,Lamed,51,21,180,210
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_406.png,Lamed,37,46,194,159
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_406.png,Lamed,39,80,218,198
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_407.png,Lamed,57,39,211,153
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_407.png,Lamed,96,21,204,216
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_408.png,Lamed,23,31,227,218
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_408.png,Lamed,38,55,226,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_409.png,Lamed,106,61,187,216
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_409.png,Lamed,45,83,229,225
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_410.png,Lamed,69,78,214,165
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_410.png,Lamed,24,25,184,185
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_411.png,Lamed,98,32,200,198
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_411.png,Lamed,29,45,220,172
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_412.png,Lamed,63,30,155,217
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_412.png,Lamed,36,63,168,179
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_413.png,Lamed,59,42,192,187
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_413.png,Lamed,68,38,190,254
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_414.png,Lamed,19,78,206,238
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_414.png,Lamed,76,29,193,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_415.png,Lamed,61,83,242,197
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_415.png,Lamed,21,31,210,151
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_416.png,Lamed,55,48,179,175
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_416.png,Lamed,40,71,205,207
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_417.png,Lamed,52,30,190,182
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_417.png,Lamed,35,72,210,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_418.png,Lamed,56,86,204,177
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_418.png,Lamed,40,59,200,184
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_419.png,Lamed,52,28,164,186
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_419.png,Lamed,47,55,218,242
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_420.png,Lamed,74,91,248,208
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_420.png,Lamed,32,50,150,228
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_421.png,Lamed,84,30,187,199
